ID,Energy
2023-01-06 10:00:00_B_402,14.022815
2023-01-06 16:00:00_B_402,14.627914
2023-01-06 19:00:00_B_402,13.837354
2023-01-07 03:00:00_B_402,12.853969
2023-01-07 15:00:00_B_402,13.697026
2023-01-01 01:00:00_B_403,12.77731
2023-01-01 03:00:00_B_403,12.773779
2023-01-01 23:00:00_B_403,12.835379
2023-01-02 03:00:00_B_403,12.773779
2023-01-02 09:00:00_B_403,13.279459
2023-01-02 20:00:00_B_403,13.012156
2023-01-03 01:00:00_B_403,12.847305
2023-01-03 03:00:00_B_403,12.773779
2023-01-03 04:00:00_B_403,12.689398
2023-01-03 09:00:00_B_403,13.5689745
2023-01-03 14:00:00_B_403,13.885508
2023-01-03 20:00:00_B_403,13.674085
2023-01-03 21:00:00_B_403,13.870003
2023-01-03 22:00:00_B_403,13.60644
2023-01-04 02:00:00_B_403,12.82353
2023-01-04 04:00:00_B_403,12.67853
2023-01-04 12:00:00_B_403,14.868588
2023-01-04 21:00:00_B_403,14.440709
2023-01-04 23:00:00_B_403,12.898669
2023-01-05 02:00:00_B_403,12.82353
2023-01-05 04:00:00_B_403,12.659745
2023-01-05 06:00:00_B_403,12.987091
2023-01-05 08:00:00_B_403,13.200114
2023-01-05 22:00:00_B_403,12.94662
2023-01-06 14:00:00_B_403,13.528956
2023-01-06 15:00:00_B_403,13.64017
2023-01-06 16:00:00_B_403,13.520032
2023-01-06 20:00:00_B_403,13.531825
2023-01-01 02:00:00_B_404,20.04044
2023-01-01 06:00:00_B_404,21.87033
2023-01-01 15:00:00_B_404,28.799469
2023-01-01 20:00:00_B_404,24.012249
2023-01-01 23:00:00_B_404,22.171734
2023-01-02 02:00:00_B_404,19.922556
2023-01-02 03:00:00_B_404,19.490173
2023-01-02 08:00:00_B_404,24.534462
2023-01-02 11:00:00_B_404,35.3768
2023-01-02 16:00:00_B_404,27.475622
2023-01-02 19:00:00_B_404,26.098764
2023-01-03 02:00:00_B_404,20.567059
2023-01-03 07:00:00_B_404,20.233994
2023-01-04 09:00:00_B_404,20.50398
2023-01-04 15:00:00_B_404,23.657543
2023-01-05 01:00:00_B_404,19.206234
2023-01-05 02:00:00_B_404,22.78976
2023-01-05 08:00:00_B_404,22.348188
2023-01-05 09:00:00_B_404,24.97794
2023-01-05 17:00:00_B_404,28.483723
2023-01-05 20:00:00_B_404,22.747738
2023-01-05 21:00:00_B_404,28.414795
2023-01-06 03:00:00_B_404,21.828363
2023-01-06 04:00:00_B_404,19.79468
2023-01-06 09:00:00_B_404,26.771128
2023-01-06 15:00:00_B_404,26.690304
2023-01-06 16:00:00_B_404,27.425053
2023-01-06 19:00:00_B_404,28.205154
2023-01-07 15:00:00_B_404,32.027397
2023-01-01 06:00:00_B_405,19.98341
2023-01-01 09:00:00_B_405,28.866497
2023-01-01 16:00:00_B_405,30.210306
2023-01-01 19:00:00_B_405,25.238579
2023-01-01 20:00:00_B_405,22.315557
2023-01-01 21:00:00_B_405,20.524721
2023-01-02 00:00:00_B_405,23.335398
2023-01-02 03:00:00_B_405,20.696878
2023-01-02 05:00:00_B_405,21.199108
2023-01-02 08:00:00_B_405,24.135426
2023-01-02 09:00:00_B_405,27.34968
2023-01-02 12:00:00_B_405,30.649765
2023-01-02 13:00:00_B_405,28.816687
2023-01-02 16:00:00_B_405,27.011608
2023-01-02 17:00:00_B_405,29.700214
2023-01-02 20:00:00_B_405,25.275698
2023-01-03 04:00:00_B_405,19.79468
2023-01-03 11:00:00_B_405,27.422922
2023-01-03 14:00:00_B_405,25.356117
2023-01-03 23:00:00_B_405,25.321222
2023-01-04 01:00:00_B_405,19.157204
2023-01-04 08:00:00_B_405,20.755352
2023-01-04 18:00:00_B_405,23.958637
2023-01-04 22:00:00_B_405,22.77465
2023-01-05 18:00:00_B_405,28.360239
2023-01-05 20:00:00_B_405,22.714594
2023-01-06 03:00:00_B_405,21.733774
2023-01-06 21:00:00_B_405,26.3084
2023-01-06 23:00:00_B_405,28.565891
2023-01-07 09:00:00_B_405,27.34968
2023-01-07 11:00:00_B_405,29.343357
2023-01-01 07:00:00_B_406,16.916834
2023-01-01 09:00:00_B_406,20.653471
2023-01-01 14:00:00_B_406,23.483202
2023-01-01 15:00:00_B_406,22.828129
2023-01-01 21:00:00_B_406,17.077587
2023-01-01 23:00:00_B_406,16.73656
2023-01-02 02:00:00_B_406,8.000165
2023-01-02 07:00:00_B_406,20.642866
2023-01-02 08:00:00_B_406,21.910395
2023-01-02 12:00:00_B_406,23.89985
2023-01-02 18:00:00_B_406,22.835659
2023-01-02 22:00:00_B_406,16.250706
2023-01-03 06:00:00_B_406,15.642952
2023-01-03 10:00:00_B_406,20.205872
2023-01-03 16:00:00_B_406,21.035297
2023-01-03 17:00:00_B_406,19.703434
2023-01-03 23:00:00_B_406,17.603428
2023-01-04 06:00:00_B_406,15.988375
2023-01-04 08:00:00_B_406,16.32438
2023-01-04 09:00:00_B_406,16.566147
2023-01-04 10:00:00_B_406,16.624706
2023-01-04 15:00:00_B_406,24.501513
2023-01-04 17:00:00_B_406,18.855555
2023-01-04 21:00:00_B_406,17.077587
2023-01-04 22:00:00_B_406,18.525822
2023-01-05 08:00:00_B_406,18.191557
2023-01-05 17:00:00_B_406,22.147894
2023-01-05 18:00:00_B_406,22.710594
2023-01-05 23:00:00_B_406,15.851599
2023-01-06 15:00:00_B_406,21.343143
2023-01-06 19:00:00_B_406,19.06573
2023-01-06 20:00:00_B_406,18.612963
2023-01-06 23:00:00_B_406,15.479094
2023-01-07 09:00:00_B_406,21.789135
2023-01-07 15:00:00_B_406,24.666859
2023-01-01 05:00:00_B_407,30.477158
2023-01-01 07:00:00_B_407,39.429253
2023-01-01 23:00:00_B_407,44.561184
2023-01-02 04:00:00_B_407,31.456964
2023-01-02 08:00:00_B_407,40.749134
2023-01-02 10:00:00_B_407,38.3373
2023-01-03 07:00:00_B_407,34.55898
2023-01-03 12:00:00_B_407,48.21338
2023-01-03 20:00:00_B_407,40.969437
2023-01-03 22:00:00_B_407,44.387203
2023-01-04 02:00:00_B_407,34.559814
2023-01-04 03:00:00_B_407,32.546764
2023-01-04 07:00:00_B_407,31.640152
2023-01-04 08:00:00_B_407,33.92272
2023-01-04 09:00:00_B_407,35.332275
2023-01-04 21:00:00_B_407,44.085255
2023-01-05 13:00:00_B_407,40.68132
2023-01-05 14:00:00_B_407,42.19732
2023-01-06 06:00:00_B_407,30.548176
2023-01-06 10:00:00_B_407,39.166546
2023-01-06 14:00:00_B_407,42.319862
2023-01-06 17:00:00_B_407,46.281773
2023-01-06 18:00:00_B_407,48.852043
2023-01-06 20:00:00_B_407,43.07122
2023-01-07 05:00:00_B_407,31.233938
2023-01-07 11:00:00_B_407,35.40621
2023-01-01 01:00:00_B_408,11.84772
2023-01-01 06:00:00_B_408,17.113
2023-01-01 07:00:00_B_408,17.666853
2023-01-01 14:00:00_B_408,20.3384
2023-01-01 17:00:00_B_408,19.858297
2023-01-01 20:00:00_B_408,17.713316
2023-01-01 21:00:00_B_408,17.081623
2023-01-02 00:00:00_B_408,16.479685
2023-01-02 01:00:00_B_408,11.776363
2023-01-02 06:00:00_B_408,17.940489
2023-01-02 08:00:00_B_408,19.003532
2023-01-02 13:00:00_B_408,19.80907
2023-01-03 02:00:00_B_408,8.804361
2023-01-03 03:00:00_B_408,8.736625
2023-01-04 00:00:00_B_408,19.426832
2023-01-04 01:00:00_B_408,11.97307
2023-01-04 15:00:00_B_408,17.508884
2023-01-04 17:00:00_B_408,18.011469
2023-01-05 01:00:00_B_408,11.84772
2023-01-05 05:00:00_B_408,8.821801
2023-01-05 06:00:00_B_408,16.464739
2023-01-05 10:00:00_B_408,19.54274
2023-01-05 17:00:00_B_408,18.990414
2023-01-05 18:00:00_B_408,21.647902
2023-01-06 01:00:00_B_408,11.050715
2023-01-06 03:00:00_B_408,8.811314
2023-01-06 09:00:00_B_408,19.632511
2023-01-06 14:00:00_B_408,19.628864
2023-01-07 05:00:00_B_408,8.863576
2023-01-01 01:00:00_B_409,32.928978
2023-01-01 05:00:00_B_409,31.291565
2023-01-01 12:00:00_B_409,34.21191
2023-01-01 13:00:00_B_409,37.018715
2023-01-01 16:00:00_B_409,37.108448
2023-01-02 03:00:00_B_409,30.211065
2023-01-02 11:00:00_B_409,33.99483
2023-01-02 21:00:00_B_409,43.58608
2023-01-02 22:00:00_B_409,39.02022
2023-01-03 00:00:00_B_409,39.036274
2023-01-03 10:00:00_B_409,38.03383
2023-01-03 17:00:00_B_409,38.406906
2023-01-03 21:00:00_B_409,38.224762
2023-01-04 10:00:00_B_409,33.57768
2023-01-04 12:00:00_B_409,37.690727
2023-01-04 19:00:00_B_409,38.009674
2023-01-05 04:00:00_B_409,29.083035
2023-01-05 10:00:00_B_409,35.082214
2023-01-06 04:00:00_B_409,28.512894
2023-01-06 10:00:00_B_409,33.56362
2023-01-06 12:00:00_B_409,37.62291
2023-01-06 17:00:00_B_409,37.988914
2023-01-06 19:00:00_B_409,37.94039
2023-01-07 09:00:00_B_409,32.74656
2023-01-07 11:00:00_B_409,34.405323
2023-01-07 15:00:00_B_409,33.97236
2023-01-01 05:00:00_B_410,9.761026
2023-01-01 06:00:00_B_410,19.305082
2023-01-01 10:00:00_B_410,27.034922
2023-01-01 11:00:00_B_410,25.837164
2023-01-01 12:00:00_B_410,23.83392
2023-01-01 14:00:00_B_410,27.773285
2023-01-01 16:00:00_B_410,29.193619
2023-01-01 20:00:00_B_410,32.377007
2023-01-02 02:00:00_B_410,21.335733
2023-01-02 03:00:00_B_410,9.569909
2023-01-02 13:00:00_B_410,27.628439
2023-01-02 18:00:00_B_410,40.03962
2023-01-03 00:00:00_B_410,30.981787
2023-01-03 02:00:00_B_410,12.876317
2023-01-03 04:00:00_B_410,9.159684
2023-01-03 06:00:00_B_410,18.056719
2023-01-03 13:00:00_B_410,28.083551
2023-01-03 23:00:00_B_410,30.923481
2023-01-04 08:00:00_B_410,23.674038
2023-01-04 12:00:00_B_410,31.987103
2023-01-04 15:00:00_B_410,33.292015
2023-01-04 17:00:00_B_410,31.927383
2023-01-04 21:00:00_B_410,31.819946
2023-01-05 00:00:00_B_410,26.326147
2023-01-05 04:00:00_B_410,10.816473
2023-01-05 06:00:00_B_410,18.056719
2023-01-05 23:00:00_B_410,30.391119
2023-01-06 00:00:00_B_410,26.28093
2023-01-06 04:00:00_B_410,9.513176
2023-01-06 19:00:00_B_410,35.20182
2023-01-06 21:00:00_B_410,29.320911
2023-01-01 06:00:00_B_411,18.726124
2023-01-01 16:00:00_B_411,19.806278
2023-01-01 20:00:00_B_411,18.570848
2023-01-01 21:00:00_B_411,18.688137
2023-01-02 02:00:00_B_411,18.406082
2023-01-02 07:00:00_B_411,23.423853
2023-01-02 09:00:00_B_411,19.26664
2023-01-02 11:00:00_B_411,19.654951
2023-01-02 17:00:00_B_411,19.476402
2023-01-02 23:00:00_B_411,18.383057
2023-01-03 00:00:00_B_411,18.397282
2023-01-03 05:00:00_B_411,18.509422
2023-01-03 14:00:00_B_411,18.772825
2023-01-04 03:00:00_B_411,18.412569
2023-01-04 15:00:00_B_411,18.871475
2023-01-04 17:00:00_B_411,19.48577
2023-01-05 03:00:00_B_411,18.234653
2023-01-05 08:00:00_B_411,18.716022
2023-01-05 09:00:00_B_411,19.068834
2023-01-05 14:00:00_B_411,20.077364
2023-01-06 10:00:00_B_411,19.656527
2023-01-06 14:00:00_B_411,20.077364
2023-01-07 20:00:00_B_411,18.570848
2023-01-01 02:00:00_B_412,9.372484
2023-01-01 05:00:00_B_412,9.211006
2023-01-01 07:00:00_B_412,21.810978
2023-01-01 10:00:00_B_412,25.252605
2023-01-01 13:00:00_B_412,25.447533
2023-01-01 15:00:00_B_412,24.938915
2023-01-01 17:00:00_B_412,28.476456
2023-01-01 20:00:00_B_412,28.128742
2023-01-01 22:00:00_B_412,28.174816
2023-01-02 00:00:00_B_412,27.398499
2023-01-02 07:00:00_B_412,21.109985
2023-01-02 10:00:00_B_412,25.235788
2023-01-02 13:00:00_B_412,23.63143
2023-01-02 17:00:00_B_412,26.123056
2023-01-03 04:00:00_B_412,9.102866
2023-01-03 11:00:00_B_412,26.608118
2023-01-03 15:00:00_B_412,25.924433
2023-01-03 16:00:00_B_412,25.670685
2023-01-04 01:00:00_B_412,21.90461
2023-01-04 02:00:00_B_412,10.433238
2023-01-04 17:00:00_B_412,28.62298
2023-01-04 20:00:00_B_412,28.160221
2023-01-05 13:00:00_B_412,27.62991
2023-01-05 23:00:00_B_412,27.090588
2023-01-06 02:00:00_B_412,11.41626
2023-01-06 07:00:00_B_412,22.189032
2023-01-06 09:00:00_B_412,23.556904
2023-01-06 14:00:00_B_412,23.837269
2023-01-06 15:00:00_B_412,22.257547
2023-01-06 18:00:00_B_412,24.738613
2023-01-06 21:00:00_B_412,28.475964
2023-01-06 23:00:00_B_412,26.201965
2023-01-07 11:00:00_B_412,22.456015
2023-01-01 01:00:00_B_413,18.157309
2023-01-01 02:00:00_B_413,18.708492
2023-01-01 06:00:00_B_413,18.658524
2023-01-01 17:00:00_B_413,20.978577
2023-01-01 19:00:00_B_413,19.983105
2023-01-02 05:00:00_B_413,18.440191
2023-01-02 18:00:00_B_413,20.146566
2023-01-03 08:00:00_B_413,18.666391
2023-01-03 13:00:00_B_413,19.740976
2023-01-03 15:00:00_B_413,19.802425
2023-01-04 02:00:00_B_413,18.35645
2023-01-04 03:00:00_B_413,18.185022
2023-01-04 09:00:00_B_413,18.823414
2023-01-04 20:00:00_B_413,18.883099
2023-01-05 08:00:00_B_413,19.856182
2023-01-05 18:00:00_B_413,20.268656
2023-01-05 20:00:00_B_413,20.031767
2023-01-06 03:00:00_B_413,18.362936
2023-01-06 04:00:00_B_413,18.142424
2023-01-06 05:00:00_B_413,18.440191
2023-01-06 07:00:00_B_413,18.650719
2023-01-06 14:00:00_B_413,20.583904
2023-01-06 20:00:00_B_413,18.883099
2023-01-06 21:00:00_B_413,19.032099
2023-01-07 11:00:00_B_413,22.525028
2023-01-01 15:00:00_B_414,20.969446
2023-01-01 20:00:00_B_414,23.280716
2023-01-02 00:00:00_B_414,21.287243
2023-01-02 12:00:00_B_414,21.836956
2023-01-02 13:00:00_B_414,23.127981
2023-01-02 15:00:00_B_414,20.622244
2023-01-02 19:00:00_B_414,23.908573
2023-01-03 01:00:00_B_414,22.365822
2023-01-03 07:00:00_B_414,19.8587
2023-01-03 10:00:00_B_414,20.777584
2023-01-03 15:00:00_B_414,20.98998
2023-01-04 00:00:00_B_414,22.779018
2023-01-04 01:00:00_B_414,22.352146
2023-01-04 04:00:00_B_414,19.119564
2023-01-04 07:00:00_B_414,19.8587
2023-01-04 16:00:00_B_414,22.419607
2023-01-04 20:00:00_B_414,23.677757
2023-01-04 22:00:00_B_414,23.487087
2023-01-06 00:00:00_B_414,22.705734
2023-01-06 09:00:00_B_414,22.888927
2023-01-06 21:00:00_B_414,23.33176
2023-01-06 22:00:00_B_414,23.907557
2023-01-07 15:00:00_B_414,20.743326
2023-01-07 20:00:00_B_414,22.573784
2023-01-01 09:00:00_B_415,20.301968
2023-01-01 18:00:00_B_415,21.538898
2023-01-01 19:00:00_B_415,20.675625
2023-01-01 23:00:00_B_415,21.443247
2023-01-02 02:00:00_B_415,19.5197
2023-01-02 07:00:00_B_415,19.234613
2023-01-02 15:00:00_B_415,20.98998
2023-01-02 18:00:00_B_415,20.990915
2023-01-02 21:00:00_B_415,20.855099
2023-01-03 00:00:00_B_415,20.550266
2023-01-03 06:00:00_B_415,18.773724
2023-01-03 14:00:00_B_415,19.611511
2023-01-03 18:00:00_B_415,20.990915
2023-01-04 02:00:00_B_415,19.589441
2023-01-04 06:00:00_B_415,18.773724
2023-01-04 18:00:00_B_415,21.538898
2023-01-04 22:00:00_B_415,21.219963
2023-01-05 06:00:00_B_415,18.658524
2023-01-06 00:00:00_B_415,20.54594
2023-01-06 03:00:00_B_415,19.35989
2023-01-06 05:00:00_B_415,18.447412
2023-01-06 14:00:00_B_415,20.462824
2023-01-06 15:00:00_B_415,20.98998
2023-01-06 16:00:00_B_415,20.801666
2023-01-06 19:00:00_B_415,20.675625
2023-01-07 20:00:00_B_415,22.461481
2023-01-07 21:00:00_B_415,20.855099
2023-01-01 05:00:00_B_416,30.572016
2023-01-01 10:00:00_B_416,35.272743
2023-01-01 14:00:00_B_416,33.378506
2023-01-01 21:00:00_B_416,32.98944
2023-01-02 03:00:00_B_416,30.577219
2023-01-02 06:00:00_B_416,30.611893
2023-01-02 13:00:00_B_416,33.732822
2023-01-02 17:00:00_B_416,34.113358
2023-01-03 07:00:00_B_416,31.730556
2023-01-03 22:00:00_B_416,33.67713
2023-01-04 09:00:00_B_416,31.840496
2023-01-04 14:00:00_B_416,31.88924
2023-01-04 15:00:00_B_416,35.59433
2023-01-04 17:00:00_B_416,34.293846
2023-01-05 01:00:00_B_416,30.982716
2023-01-05 07:00:00_B_416,31.34734
2023-01-05 09:00:00_B_416,33.912556
2023-01-05 10:00:00_B_416,35.289978
2023-01-05 13:00:00_B_416,33.870804
2023-01-05 20:00:00_B_416,31.71986
2023-01-05 22:00:00_B_416,30.876593
2023-01-06 06:00:00_B_416,31.169575
2023-01-06 11:00:00_B_416,39.42411
2023-01-06 19:00:00_B_416,31.563263
2023-01-01 17:00:00_B_417,33.64026
2023-01-02 11:00:00_B_417,31.816944
2023-01-02 16:00:00_B_417,31.554981
2023-01-02 18:00:00_B_417,31.61742
2023-01-03 01:00:00_B_417,30.208263
2023-01-03 06:00:00_B_417,30.336025
2023-01-03 10:00:00_B_417,31.423489
2023-01-04 02:00:00_B_417,30.529224
2023-01-04 06:00:00_B_417,30.336025
2023-01-04 15:00:00_B_417,31.039997
2023-01-04 18:00:00_B_417,31.30267
2023-01-04 21:00:00_B_417,30.819595
2023-01-04 23:00:00_B_417,30.203598
2023-01-05 01:00:00_B_417,30.208263
2023-01-05 07:00:00_B_417,30.304443
2023-01-05 18:00:00_B_417,31.30267
2023-01-05 19:00:00_B_417,31.47194
2023-01-06 09:00:00_B_417,31.302435
2023-01-06 10:00:00_B_417,31.78107
2023-01-06 21:00:00_B_417,30.486883
2023-01-06 22:00:00_B_417,30.208185
2023-01-07 07:00:00_B_417,30.548624
2023-01-07 15:00:00_B_417,32.392128
2023-01-01 12:00:00_B_418,42.725304
2023-01-01 13:00:00_B_418,45.994217
2023-01-01 17:00:00_B_418,43.604286
2023-01-01 21:00:00_B_418,38.714622
2023-01-02 03:00:00_B_418,30.3381
2023-01-02 05:00:00_B_418,30.97749
2023-01-02 10:00:00_B_418,43.772972
2023-01-02 14:00:00_B_418,47.514412
2023-01-02 20:00:00_B_418,35.562828
2023-01-03 17:00:00_B_418,38.756294
2023-01-03 18:00:00_B_418,42.615
2023-01-03 22:00:00_B_418,36.50741
2023-01-03 23:00:00_B_418,34.99175
2023-01-04 01:00:00_B_418,33.4898
2023-01-04 02:00:00_B_418,31.699121
2023-01-04 03:00:00_B_418,30.772861
2023-01-04 08:00:00_B_418,31.838932
2023-01-04 17:00:00_B_418,37.5347
2023-01-04 18:00:00_B_418,39.480244
2023-01-05 02:00:00_B_418,31.101841
2023-01-05 03:00:00_B_418,31.01954
2023-01-05 15:00:00_B_418,46.539787
2023-01-05 17:00:00_B_418,43.604286
2023-01-05 19:00:00_B_418,37.784718
2023-01-06 00:00:00_B_418,33.522175
2023-01-06 01:00:00_B_418,33.13279
2023-01-06 02:00:00_B_418,31.664774
2023-01-06 06:00:00_B_418,31.504663
2023-01-06 07:00:00_B_418,33.137047
2023-01-06 09:00:00_B_418,41.501213
2023-01-06 21:00:00_B_418,38.388233
2023-01-07 07:00:00_B_418,35.540535
2023-01-07 23:00:00_B_418,33.41407
2023-01-01 01:00:00_B_419,13.024363
2023-01-01 14:00:00_B_419,13.574391
2023-01-01 20:00:00_B_419,13.269049
2023-01-02 09:00:00_B_419,13.867831
2023-01-02 10:00:00_B_419,13.9078045
2023-01-02 21:00:00_B_419,13.420877
2023-01-03 01:00:00_B_419,13.024363
2023-01-03 02:00:00_B_419,13.356394
2023-01-03 09:00:00_B_419,13.867831
2023-01-03 14:00:00_B_419,13.01491
2023-01-03 16:00:00_B_419,13.490994
2023-01-04 03:00:00_B_419,13.244425
2023-01-04 04:00:00_B_419,13.237883
2023-01-04 16:00:00_B_419,13.490994
2023-01-04 18:00:00_B_419,12.624383
2023-01-04 20:00:00_B_419,12.573164
2023-01-05 04:00:00_B_419,12.72286
2023-01-05 11:00:00_B_419,14.436801
2023-01-06 07:00:00_B_419,12.756981
2023-01-06 09:00:00_B_419,15.719945
2023-01-01 02:00:00_B_420,7.6845384
2023-01-01 19:00:00_B_420,11.49523
2023-01-01 21:00:00_B_420,11.386519
2023-01-02 04:00:00_B_420,7.712419
2023-01-02 08:00:00_B_420,12.040692
2023-01-02 14:00:00_B_420,13.382095
2023-01-02 16:00:00_B_420,11.701922
2023-01-02 20:00:00_B_420,11.252617
2023-01-02 23:00:00_B_420,8.942051
2023-01-03 01:00:00_B_420,7.2459617
2023-01-03 06:00:00_B_420,12.430817
2023-01-03 07:00:00_B_420,12.101566
2023-01-03 10:00:00_B_420,11.976682
2023-01-03 11:00:00_B_420,11.888327
2023-01-03 16:00:00_B_420,11.5342
2023-01-03 23:00:00_B_420,9.778364
2023-01-04 01:00:00_B_420,7.2459617
2023-01-04 04:00:00_B_420,7.712419
2023-01-04 18:00:00_B_420,11.343897
2023-01-05 01:00:00_B_420,7.2459617
2023-01-05 02:00:00_B_420,7.6845384
2023-01-05 03:00:00_B_420,7.8550653
2023-01-05 06:00:00_B_420,12.430817
2023-01-05 12:00:00_B_420,11.996825
2023-01-05 14:00:00_B_420,12.174053
2023-01-06 02:00:00_B_420,7.7427115
2023-01-06 04:00:00_B_420,7.712419
2023-01-06 09:00:00_B_420,12.317694
2023-01-06 14:00:00_B_420,13.34617
2023-01-06 23:00:00_B_420,9.749064
2023-01-07 04:00:00_B_420,7.6706443
2023-01-01 06:00:00_B_421,12.319769
2023-01-01 07:00:00_B_421,11.5889
2023-01-01 13:00:00_B_421,12.659955
2023-01-01 20:00:00_B_421,11.309926
2023-01-01 22:00:00_B_421,11.498256
2023-01-02 08:00:00_B_421,11.494487
2023-01-02 09:00:00_B_421,11.596975
2023-01-02 12:00:00_B_421,12.11432
2023-01-02 13:00:00_B_421,11.9842
2023-01-02 14:00:00_B_421,11.65983
2023-01-03 02:00:00_B_421,7.6316633
2023-01-03 06:00:00_B_421,12.319769
2023-01-03 12:00:00_B_421,11.830381
2023-01-03 15:00:00_B_421,11.443392
2023-01-04 00:00:00_B_421,11.094039
2023-01-04 21:00:00_B_421,11.246173
2023-01-05 03:00:00_B_421,7.744016
2023-01-05 05:00:00_B_421,7.530362
2023-01-05 13:00:00_B_421,13.181955
2023-01-06 01:00:00_B_421,8.605376
2023-01-06 08:00:00_B_421,11.494487
2023-01-06 09:00:00_B_421,11.7894745
2023-01-06 11:00:00_B_421,12.774824
2023-01-06 17:00:00_B_421,12.58319
2023-01-06 20:00:00_B_421,11.139379
2023-01-01 06:00:00_B_422,13.347714
2023-01-01 12:00:00_B_422,13.201683
2023-01-01 17:00:00_B_422,13.409052
2023-01-01 19:00:00_B_422,13.056674
2023-01-01 23:00:00_B_422,13.260098
2023-01-02 03:00:00_B_422,13.247992
2023-01-02 07:00:00_B_422,13.575247
2023-01-02 11:00:00_B_422,13.374186
2023-01-02 14:00:00_B_422,13.247127
2023-01-02 15:00:00_B_422,13.443913
2023-01-03 04:00:00_B_422,13.121851
2023-01-03 13:00:00_B_422,13.646655
2023-01-03 17:00:00_B_422,13.129756
2023-01-03 18:00:00_B_422,12.839064
2023-01-03 19:00:00_B_422,13.056674
2023-01-03 20:00:00_B_422,13.091039
2023-01-04 17:00:00_B_422,13.264509
2023-01-04 21:00:00_B_422,13.246577
2023-01-05 00:00:00_B_422,13.19977
2023-01-05 03:00:00_B_422,13.247992
2023-01-05 05:00:00_B_422,13.283414
2023-01-05 14:00:00_B_422,13.247127
2023-01-05 22:00:00_B_422,13.12205
2023-01-06 02:00:00_B_422,13.200503
2023-01-06 04:00:00_B_422,13.121851
2023-01-06 17:00:00_B_422,13.118845
2023-01-06 19:00:00_B_422,13.056674
2023-01-01 03:00:00_B_423,13.703802
2023-01-01 15:00:00_B_423,14.312439
2023-01-01 22:00:00_B_423,13.765541
2023-01-02 04:00:00_B_423,13.512419
2023-01-02 06:00:00_B_423,13.684926
2023-01-02 07:00:00_B_423,13.9465885
2023-01-02 13:00:00_B_423,14.423151
2023-01-02 15:00:00_B_423,14.001068
2023-01-02 21:00:00_B_423,13.891073
2023-01-03 06:00:00_B_423,13.674059
2023-01-03 07:00:00_B_423,13.646952
2023-01-03 10:00:00_B_423,14.101016
2023-01-03 17:00:00_B_423,13.881342
2023-01-03 21:00:00_B_423,13.752309
2023-01-04 06:00:00_B_423,13.711186
2023-01-04 10:00:00_B_423,14.100668
2023-01-04 21:00:00_B_423,13.752309
2023-01-05 05:00:00_B_423,13.565086
2023-01-05 08:00:00_B_423,14.101033
2023-01-06 11:00:00_B_423,14.361216
2023-01-06 14:00:00_B_423,14.912122
2023-01-06 19:00:00_B_423,13.71726
2023-01-06 22:00:00_B_423,13.628397
2023-01-07 00:00:00_B_423,13.682306
2023-01-07 15:00:00_B_423,14.312439
2023-01-02 02:00:00_B_424,13.511147
2023-01-02 17:00:00_B_424,14.227048
2023-01-02 21:00:00_B_424,13.726862
2023-01-02 23:00:00_B_424,13.789609
2023-01-03 02:00:00_B_424,13.526973
2023-01-03 04:00:00_B_424,13.476105
2023-01-03 05:00:00_B_424,13.540469
2023-01-03 08:00:00_B_424,13.974289
2023-01-03 11:00:00_B_424,13.991953
2023-01-03 20:00:00_B_424,13.586691
2023-01-04 06:00:00_B_424,13.648611
2023-01-04 07:00:00_B_424,13.6191435
2023-01-04 11:00:00_B_424,14.009921
2023-01-04 13:00:00_B_424,13.861837
2023-01-04 15:00:00_B_424,13.800672
2023-01-04 17:00:00_B_424,13.737529
2023-01-05 07:00:00_B_424,13.6191435
2023-01-05 16:00:00_B_424,13.894266
2023-01-06 03:00:00_B_424,13.543539
2023-01-06 04:00:00_B_424,13.486972
2023-01-06 05:00:00_B_424,13.540469
2023-01-06 06:00:00_B_424,13.6857395
2023-01-06 07:00:00_B_424,13.621504
2023-01-06 09:00:00_B_424,14.041333
2023-01-06 11:00:00_B_424,13.991953
2023-01-06 12:00:00_B_424,14.0153475
2023-01-06 14:00:00_B_424,13.869886
2023-01-06 16:00:00_B_424,13.894266
2023-01-07 03:00:00_B_424,13.527713
2023-01-07 04:00:00_B_424,13.576487
2023-01-07 08:00:00_B_424,13.974289
2023-01-07 15:00:00_B_424,13.975621
2023-01-07 21:00:00_B_424,13.726862
2023-01-01 06:00:00_B_425,19.146494
2023-01-01 09:00:00_B_425,20.077713
2023-01-01 14:00:00_B_425,20.58677
2023-01-02 02:00:00_B_425,18.728819
2023-01-02 04:00:00_B_425,18.79717
2023-01-02 09:00:00_B_425,19.904861
2023-01-02 10:00:00_B_425,19.566269
2023-01-02 14:00:00_B_425,19.166277
2023-01-02 15:00:00_B_425,19.872309
2023-01-02 17:00:00_B_425,21.32445
2023-01-02 18:00:00_B_425,20.75605
2023-01-02 21:00:00_B_425,19.66798
